вопрос,класс
момент следовать сформировать новый проект контракт система указать контракт заключаться второй участник ,1
процедура заполнения сведений о проекте контракта отражена в п,1
процедура заполнение сведение проект контракт отразить п ,1
1 данного руководства пользователя,1
1 данный руководство пользователь ,1
к списку элементов 6 победитель электронной процедуры уклонился или отказался от заключения контракта,1
список элемент 6 победитель электронный процедура уклониться отказаться заключение контракт ,1
со вторым участником заключение контракта не планируется,1
второй участник заключение контракт планироваться ,1
в случае если от электронной площадки пришло уведомление об отказе участника закупки от заключения контракта не надо формировать в системе проект извещения об отмене процедуры заключения контракта,1
случай электронный площадка прийти уведомление отказ участник закупка заключение контракт формировать система проект извещение отмена процедура заключение контракт ,1
на основании полученного от этп уведомления об отказе победителя от заключения контракта в еис автоматически формируется информация об отмене процедуры заключения контракта,1
основание получить этп уведомление отказ победитель заключение контракт еис автоматически формироваться информация отмена процедура заключение контракт ,1
если же от электронной площадки применительно к проекту контракта или доработанному проекту контракта поступает уведомление об уклонении участника от заключения контракта то не надо формировать в системе проект извещения об отмене процедуры заключения контракта а необходимо в лк еис применительно к извещению сформировать протокол об уклонении участника от заключения контракта,1
электронный площадка применительно проект контракт доработать проект контракт поступать уведомление уклонение участник заключение контракт формировать система проект извещение отмена процедура заключение контракт необходимо лк еис применительно извещение сформировать протокол уклонение участник заключение контракт ,1
на основе размещенного протокола об уклонении участника от заключения контракта в еис автоматически формируется информация об отмене процедуры заключения контракта,1
основа разместить протокол уклонение участник заключение контракт еис автоматически формироваться информация отмена процедура заключение контракт ,1
на основе автоматической обработки информации об отмене процедуры заключения контракта для лота извещения в системе устанавливается признак о том что победитель уклонился или отказался от заключения контракта,1
основа автоматический обработка информация отмена процедура заключение контракт лот извещение система устанавливаться признак победитель уклониться отказаться заключение контракт ,1
применительно к лоту извещения который получил данный признак станет доступна возможность использования кнопки высвободить средства по лоту,1
применительно лот извещение который получить данный признак стать доступный возможность использование кнопка высвободить средство лот ,1
по нажатию на данную кнопку будут высвобождены средства из пзз разорвана связь заявки на закупку с позицией плана графика закупки и появится возможность формирования изменения к позиции плана графика закупок,1
нажатие данный кнопка быть высвободить средство пзз разорвать связь заявка закупка позиция план графика закупка появиться возможность формирование изменение позиция план графика закупка ,1
к списку элементов,1
список элемент ,1
после заключения государственного контракта заказчик формирует в системе документ контракт содержащий сведения о заключенном государственном контракте его изменении для включения в реестр государственных контрактов,1
заключение государственный контракт заказчик формировать система документ контракт содержать сведение заключить государственный контракт изменение включение реестр государственный контракт ,1
для документа контракт доступны следующие состояния рисунок 1 создание нового на доработке техническое изменение принят в еис зарегистрировано исполнение завершено прекращено контроль не пройден финконтроль пройден заявка заказчика на загрузку контрактов с еис,1
документ контракт доступный следующий состояние рисунок 1 создание новый доработка технический изменение принять еис зарегистрировать исполнение завершить прекратить контроль пройти финконтроль пройти заявка заказчик загрузка контракт еис ,1
после завершения процедуры размещения заказа необходимо сгенерировать государственный контракт который в случае успешной генерации отобразится в фильтре создание нового,1
завершение процедура размещение заказ необходимо сгенерировать государственный контракт который случай успешный генерация отобразиться фильтр создание новый ,1
документ контракт можно сгенерировать по кнопке создать по части 1 пунктам 26 33 статьи 93 смотрим п,1
документ контракт сгенерировать кнопка создать часть 1 пункт 26 33 статья 93 смотреть п ,1
1 по кнопке сформировать контракт без публикации извещений смотрим п,1
1 кнопка сформировать контракт публикация извещение смотреть п ,1
3 по кнопке сформировать контракт по опубликованным извещениям смотрим п,1
3 кнопка сформировать контракт опубликовать извещение смотреть п ,1
2 по кнопке сформировать контракт из состояний лота извещения состоявшаяся процедура размещения заказа и несостоявшаяся процедура размещения заказа используется для формирования контракта по всем способам определения поставщика по которым создается извещение смотрим п,1
2 кнопка сформировать контракт состояние лот извещение состояться процедура размещение заказ несостоявшийся процедура размещение заказ использоваться формирование контракт весь способ определение поставщик который создаваться извещение смотреть п ,1
2 по кнопке сформировать контракт из документа заявка на закупку в состоянии принято к исполнению используется для формирования контракта с единственным поставщиком если не требуется создание и публикация извещения смотрим п,1
2 кнопка сформировать контракт документ заявка закупка состояние принять исполнение использоваться формирование контракт единственный поставщик требоваться создание публикация извещение смотреть п ,1
3 для контрактов со способом определения поставщика запрос предложений указание основания для заключения контракта с единственным поставщиком возможно только при наличии в еис протокола со статусом итоговый,1
3 контракт способ определение поставщик запрос предложение указание основание заключение контракт единственный поставщик возможно наличие еис протокол статус итоговый ,1
ks child toc,1
ks child toc ,1
для создания документа контракт по п,1
создание документ контракт п ,1
93 44 фз необходимо в фильтре создание нового нажать на кнопку создать по части 1 пунктам 26 33 статьи 93 в выпадающем списке кнопку создать рисунок 1,1
93 44 фз необходимо фильтр создание новый нажать кнопка создать часть 1 пункт 26 33 статья 93 выпадать список кнопка создать рисунок 1 ,1
при этом откроется форма для заполнения документа контракт,1
открыться форма заполнение документ контракт ,1
в регионах где проводится финансовый контроль заявки на закупку кнопка создать по части 1 пунктам 26 33 статьи 93 отсутствует в списке,1
регион проводиться финансовый контроль заявка закупка кнопка создать часть 1 пункт 26 33 статья 93 отсутствовать список ,1
необходимо сначала сформировать документ заявка на закупку с указанием необходимого пункта 93 статьи смотрим п,1
необходимо сначала сформировать документ заявка закупка указание необходимый пункт 93 статья смотреть п ,1
после согласования заявки на закупку контракт по части 1 пунктам 26 33 статьи 93 создается по кнопке сформировать контракт,1
согласование заявка закупка контракт часть 1 пункт 26 33 статья 93 создаваться кнопка сформировать контракт ,1
следует помнить что для заполнения документа контракт по данным способам определения поставщика необходимо наличие согласованного и опубликованного плана графика содержащего позиции плана графика с вышеуказанными способами определения поставщика смотрим п,1
следовать помнить заполнение документ контракт данные способ определение поставщик необходимо наличие согласовать опубликовать план графика содержать позиция план графика вышеуказанный способ определение поставщик смотреть п ,1
1 во вкладке общие данные заполняются все без исключения обязательные для заполнения поля рисунок 2,1
1 вкладка общий дать заполняться исключение обязательный заполнение поле рисунок 2 ,1
введенное значение в поле дата окончания исполнения контракта автоматически переходит в поле дата окончания исполнения этапов контракта,1
ввести значение поле дата окончание исполнение контракт автоматически переходить поле дата окончание исполнение этап контракт ,1
если контракт предполагает более одного этапа то для добавления дат окончания исполнения этапов нужно воспользоваться кнопкой добавить строку и указать необходимую дату,1
контракт предполагать один этап добавление дата окончание исполнение этап нужно воспользоваться кнопка добавить строка указать необходимый дата ,1
во вкладке график финансирования в зависимости от того за счет каких средств предполагается осуществление исполнения контракта добавляется новая строка по кнопке добавить строку рисунок 3,1
вкладка график финансирование зависимость счёт какой средство предполагаться осуществление исполнение контракт добавляться новый строка кнопка добавить строка рисунок 3 ,1
двойным щелчком по полю связанная строка позиции плана открывается справочник строк позиций плана графика со способом определения поставщика по п,1
двойной щелчок поле связать строка позиция план открываться справочник строка позиция план графика способ определение поставщик п ,1
при этом поле бк будет заполнено на основе данных из выбранной строки позиций плана графика,1
поле бк заполнить основа данные выбрать строка позиция план графика ,1
также необходимо указать сумму по годам в течение которых предполагается исполнение контракта,1
также необходимо указать сумма год течение который предполагаться исполнение контракт ,1
для заполнения суммы по годам следует воспользоваться двойным кликом по полю необходимого финансового года,1
заполнение сумма год следовать воспользоваться двойной клик поле необходимый финансовый год ,1
при этом откроется форма просмотр и редактирование сумм контракта по месяцам позволяющая разбить суммы этапов исполнения контракта для выбранного финансового года рисунок 4,1
открыться форма просмотр редактирование сумма контракт месяц позволять разбить сумма этап исполнение контракт выбрать финансовый год рисунок 4 ,1
данная форма позволяет создавать более одного этапа на один месяц финансового года,1
дать форма позволять создавать один этап месяц финансовый год ,1
сумма всех введенных этапов исполнения контракта после сохранения по кнопке сохранить разбивку будет отражена в поле финансового года для которого была сохранена разбивка,1
сумма ввести этап исполнение контракт сохранение кнопка сохранить разбивка отразить поле финансовый год который сохранить разбивка ,1
во вкладке объект закупки указывается закупаемая продукция рисунок 5,1
вкладка объект закупка указываться закупать продукция рисунок 5 ,1
для этого заполняются поля № п п код классификации продукции наименование товара работы или услуги единица измерения цена за единицу количество сумма,1
заполняться поле № п п код классификация продукция наименование товар работа услуга единица измерение цена единица количество сумма ,1
во вкладке раздел 4 информация о поставщике для выбора поставщика из справочника поставщики услуг достаточно двойным щелчком по полю наименование вызвать справочник поставщиков услуг и выбрать нужного поставщика рисунок 6,1
вкладка раздел 4 информация поставщик выбор поставщик справочник поставщик услуга достаточно двойной щелчок поле наименование вызвать справочник поставщик услуга выбрать нужный поставщик рисунок 6 ,1
если в справочнике поставщиков нет необходимого поставщика или же по нему введены некорректные данные то смотрим п,1
справочник поставщик необходимый поставщик он ввести некорректный дать смотреть п ,1
1 данного руководства,1
1 данный руководство ,1
поле размер денежных средств направляемых поставщику заполняется только в том случае если поставщик услуг является юридическим лицом российской федерации,1
поле размер денежный средство направлять поставщик заполняться случай поставщик услуга являться юридический лицо российский федерация ,1
после того как все необходимые поля документа контракт будут заполнены его необходимо сохранить и в случае успешного прохождения всех контролей отправить в еис по кнопке отправить документ в еис,1
необходимый поле документ контракт быть заполнить необходимо сохранить случай успешный прохождение контроль отправить еис кнопка отправить документ еис ,1
для создания контракта по результатам проведения закупки следует перейти к списку документов реестр лотов рисунок 1 в состоянии состоявшаяся процедура размещения заказа или несостоявшаяся процедура размещения заказа выбрать требуемый документ и нажать кнопку сформировать контракт рисунок 2 при этом появится окно запрашивающее подтверждение формирования документа,1
создание контракт результат проведение закупка следовать перейти список документ реестр лотовый рисунок 1 состояние состояться процедура размещение заказ несостоявшийся процедура размещение заказ выбрать требовать документ нажать кнопка сформировать контракт рисунок 2 появиться окно запрашивать подтверждение формирование документ ,1
в случае если контракт уже был сформирован система отобразит соответствующее сообщение рисунок 3,1
случай контракт сформировать система отобразить соответствовать сообщение рисунок 3 ,1
при успешном формировании контракта в протоколе формирования будет указан его номер рисунок 4,1
успешный формирование контракт протокол формирование указать номер рисунок 4 ,1
успешно сгенерированный документ отобразится в навигаторе в списке документов контракты в состоянии создание нового,1
успешно сгенерировать документ отобразиться навигатор список документ контракт состояние создание новый ,1
сформировать контракт из лота извещения также возможно по кнопке сформировать контракт по опубликованным извещениям в фильтре создание нового папки контракт рисунок 5,1
сформировать контракт лот извещение также возможно кнопка сформировать контракт опубликовать извещение фильтр создание новый папка контракт рисунок 5 ,1
в открывшейся форме необходимо выбрать лот для которого будет формироваться контракт и нажать на кнопку применить рисунок 6,1
открыться форма необходимо выбрать лот который формироваться контракт нажать кнопка применить рисунок 6 ,1
при успешном формировании контракта в протоколе формирования будет указан его номер рисунок 4,1
успешный формирование контракт протокол формирование указать номер рисунок 4 ,1
в случае если контракт уже был сформирован система отобразит соответствующее сообщение рисунок 3,1
случай контракт сформировать система отобразить соответствовать сообщение рисунок 3 ,1
документ контракт предназначен для учета сведений о заключенных государственных или муниципальных а также гражданско правовых договорах бюджетных учреждений на поставки товаров выполнение работ оказание услуг и о требованиях к технологическим программным лингвистическим правовым и организационным средствам обеспечения пользования официальным сайтом в сети интернет на котором размещается указанный реестр,1
документ контракт предназначить учёт сведение заключить государственный муниципальный также гражданско правовой договор бюджетный учреждение поставка товар выполнение работа оказание услуга требование технологический программный лингвистический правовой организационный средство обеспечение пользование официальный сайт сеть интернет который размещаться указанный реестр ,1
форма редактирования контракта показана на рисунок 7,1
форма редактирование контракт показать рисунок 7 ,1
окно редактирования контракта состоит из заголовочной части и вкладок общие данные – содержит информацию по основанию заключения контракта дату номера контракта и реестровой записи способ указания цены контракта цену контракта валюту контракта сроки начала и окончания исполнения контракта рисунок 7,1
окно редактирование контракт состоять заголовочный часть вкладка общий дать – содержать информация основание заключение контракт дата номер контракт реестровый запись способ указание цена контракт цена контракт валюта контракт срок начало окончание исполнение контракт рисунок 7 ,1
дополнительная информация – содержит поля для заполнения информации по обеспечению исполнения контракта и экономии при заключении энергосервисного контракта информация о гарантии качества график финансирования – предназначен для разбивки цены контракта на суммы по годам в разрезе расходной бюджетной классификации и в рамках этапов контракта объект закупки – предназначен для указания предмета контракта продукции услуги цены количества и суммы информация о поставщиках – предназначен для указания информация о поставщиках исполнителях подрядчиках по контракту организация разместившая размещающая контракт – заполняется в том случае если сведения о заключенном контракте размещает не сам заказчик а также в тех случаях когда у пользователя заказчика указано несколько ролей в еис получатели – предназначено для заполнения нескольких получателей бюджетных средств с возможностью указания по каким конкретно бк будет производиться оплата тем или иным получателям,1
дополнительный информация – содержать поле заполнение информация обеспечение исполнение контракт экономия заключение энергосервисный контракт информация гарантия качество график финансирование – предназначить разбивка цена контракт сумма год разрез расходный бюджетный классификация рамка этап контракт объект закупка – предназначить указание предмет контракт продукция услуга цена количество сумма информация поставщик – предназначить указание информация поставщик исполнитель подрядчик контракт организация разместить размещать контракт – заполняться случай сведение заключить контракт размещать заказчик также тот случай пользователь заказчик указать несколько роль еис получатель – предназначить заполнение несколько получатель бюджетный средство возможность указание какой конкретно бк производиться оплата иной получатель ,1
изменения – вкладка предназначена для заполнения полей в случае внесения изменений к первичному контракту с указанием и описанием типа вносимых изменений и реквизитами документа являющегося основанием для этих изменений,1
изменение – вкладка предназначить заполнение поле случай внесение изменение первичный контракт указание описание тип вносить изменение реквизит документ являться основание этот изменение ,1
а в случае изменения цены контракта – обоснованием изменения цены и комментарием к нему рисунок 20,1
случай изменение цена контракт – обоснование изменение цена комментарий он рисунок 20 ,1
сведения о состоянии документа служебная информация – содержит служебную информацию о создании и последнем обновлении документа,1
сведение состояние документ служебный информация – содержать служебный информация создание последний обновление документ ,1
во вкладке общие данные заполняются все без исключения обязательные для заполнения поля рисунок 8,1
вкладка общий дать заполняться исключение обязательный заполнение поле рисунок 8 ,1
значение поля дата подведения результатов определения поставщика подрядчика исполнителя игнорируется при приеме в еис и в случае наличия у контракта связи с извещением заполняется автоматически датой подписания протокола подведения итогов связанного извещения,1
значение поле дата подведение результат определение поставщик подрядчик исполнитель игнорироваться приём еис случай наличие контракт связь извещение заполняться автоматически дата подписание протокол подведение итог связанный извещение ,1
поле основание заключения контракта с единственным поставщиком заполняется путем выбора значений из одноименного справочника если способ определения поставщика у проводимой закупки соответствует значению закупка у единственного поставщика подрядчика исполнителя или же в случае если закупка проводилась по конкурентному способу определения поставщика и была признана несостоявшейся,1
поле основание заключение контракт единственный поставщик заполняться путём выбор значение одноимённый справочник способ определение поставщик проводить закупка соответствовать значение закупка единственный поставщик подрядчик исполнитель случай закупка проводиться конкурентный способ определение поставщик признать несостоявшийся ,1
флаг сокрытый контракт устанавливается автоматически на основе выбранного значения в поле основание заключения контракта с единственным поставщиком и не доступно для редактирования пользователями,1
флаг сокрытый контракт устанавливаться автоматически основа выбрать значение поле основание заключение контракт единственный поставщик доступно редактирование пользователь ,1
поле доступно для ручного изменения только администраторами системы,1
поле доступно ручной изменение администратор система ,1
значение в поле номер реестровой записи контракта присваивается после успешной отправки документа в еис и заполняется системой автоматически после получения сведений об успешной публикации контракта в еис,1
значение поле номер реестровый запись контракт присваиваться успешный отправка документ еис заполняться система автоматически получение сведение успешный публикация контракт еис ,1
поле номер проекта контрака заполняется в сведениях о контрактах заключенных по результатам проведения конкурентных процедур,1
поле номер проект контрака заполняться сведение контракт заключить результат проведение конкурентный процедура ,1
заполняется автоматически на основе номера документа проект контракта и доступен для изменения или заполнения пользователем,1
заполняться автоматически основа номер документ проект контракт доступный изменение заполнение пользователь ,1
в блоке поле информация о цене контракта доступен выбор способа указания цены контракта,1
блок поле информация цена контракт доступный выбор способ указание цена контракт ,1
цена контракта заполняется автоматически и доступна для ручного изменения пользователем,1
цена контракт заполняться автоматически доступный ручной изменение пользователь ,1
начиная с версии еис 12,1
начинать версия еис 12 ,1
1 добавлена возможность установки метки контрактом предусмотрено удержание суммы неисполненных требований об уплате неустоек штрафов пеней из суммы подлежащей оплате поставщику подрядчику исполнителю,1
1 добавить возможность установка метка контракт предусмотреть удержание сумма неисполненный требование уплата неустойка штраф пеня сумма подлежать оплата поставщик подрядчик исполнитель ,1
начиная с версии еис 12,1
начинать версия еис 12 ,1
2 установка данного флага доступна также для способа указания цены контракта цена за право заключения контракта,1
2 установка данный флаг доступный также способ указание цена контракт цена право заключение контракт ,1
в зависимости от введенного значения в поле дата окончания исполнения контракта автоматически создается соответствующая запись в таблице дата окончания исполнения этапов контракта рисунок 9,1
зависимость ввести значение поле дата окончание исполнение контракт автоматически создаваться соответствовать запись таблица дата окончание исполнение этап контракт рисунок 9 ,1
для добавления дополнительных дат или исключения лишних используются соответствующие кнопки удалить строку в таблице этапы исполнения контракта,1
добавление дополнительный дата исключение лишний использоваться соответствующий кнопка удалить строка таблица этап исполнение контракт ,1
начиная с версии еис 13,1
начинать версия еис 13 ,1
2 доступно указание более одного этапа контракта с одной и той же датой окончания исполнения этапа контракта,1
2 доступно указание один этап контракт один тот дата окончание исполнение этап контракт ,1
для удобства разбивки во вкладке график финансирования сумм этапов исполнения контракта в таблице этапы исполнения контракта добавлен столбец № п п с возможностью его автоматического заполнения системой по кнопке рассчитать номера по порядку рисунок 9,1
удобство разбивка вкладка график финансирование сумма этап исполнение контракт таблица этап исполнение контракт добавить столбец № п п возможность автоматический заполнение система кнопка рассчитать номер порядок рисунок 9 ,1
поля в блоке реквизиты для формирования бюджетного обязательства обязательны для заполнения т,1
